twitter-search,Patrick Sawyer wanted to take the #Ebola virus to Calabar - Hospital Speaks Out | #Nigeria http://t.co/zbnHrQ7ovv #EbolaOutbreak,0,GeorgieBC,498187148018065000,180471019,en,"<a href=\http://twitter.com\"" rel=\""nofollow\"">Twitter Web Client</a>""",http://pbs.twimg.com/profile_background_images/378800000168908732/rEVQDHgc.png,,0,0,Sat Aug 09 19:20:46 +0000 2014,1407612046
twitter-search,"ati hot?RT @vinny_wa: She is suffering from Ebola \@_Josaya : My\n#WCW Cc @Arim_Mitchelle ..Ooh\nmy! She's damn hot http://t.co/iW9WTVfXFL â€â€""",0,Jameskmb,498187143223996000,323635494,en,"<a href=\https://about.twitter.com/products/tweetdeck\"" rel=\""nofollow\"">TweetDeck</a>""",http://pbs.twimg.com/profile_background_images/378800000108257176/2a29e35cff32bb7b7185d43464156504.jpeg,,0,0,Sat Aug 09 19:20:45 +0000 2014,1407612045
twitter-search,Health Ministry releases timely information as regards Ebola: The Ministry of Health ha... http://t.co/BLTSAJp7GE #Ø§Ø±ØªØ±ÙŠØ§ #Eritrea,1,Kerekebet,498187147094937000,49366247,en,"<a href=\http://twitterfeed.com\"" rel=\""nofollow\"">twitterfeed</a>""",http://pbs.twimg.com/profile_background_images/780108352/69203dc1ced0ef303bc086c089ceea37.jpeg,,0,0,Sat Aug 09 19:20:46 +0000 2014,1407612046
twitter-search,Health Ministry releases timely information as regards Ebola: The Ministry of Health ha... http://t.co/b340LZuTcp #Ø§Ø±ØªØ±ÙŠØ§ #Eritrea,1,EritreaNewsRoom,498187142783184000,69258379,en,"<a href=\http://twitterfeed.com\"" rel=\""nofollow\"">twitterfeed</a>""",http://pbs.twimg.com/profile_background_images/660513506/51fup8n38ehpdu9l4a5w.png,,0,0,Sat Aug 09 19:20:45 +0000 2014,1407612045
twitter-search,RT @JohnFromCranber: Congress Monitoring Border For Ebola http://t.co/J1cjHXsRnC â€¦ CLOSE THE BORDER NOW! #tcot,1,atestafyr,498187142649356000,502743360,en,"<a href=\http://twitter.com/download/android\"" rel=\""nofollow\"">Twitter for Android</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Aug 09 19:20:45 +0000 2014,1407612045
twitter-search,American Ebola patient speaks: â€œI am growing stronger everydayâ€ http://t.co/GFKuOjA3IA,1,kevindjakpor,498187124890279000,1446327398,en,"<a href=\http://www.networkedblogs.com/\"" rel=\""nofollow\"">NetworkedBlogs</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Aug 09 19:20:41 +0000 2014,1407612041
twitter-search,Experimental Ebola drug sparks ethical controversy | http://t.co/zPv5eNE8h5: http://t.co/f2k17jUvQr equal world please,1,ProfSKrishna,498187111837614000,2207006636,en,"<a href=\https://dev.twitter.com/docs/tfw\"" rel=\""nofollow\"">Twitter for Websites</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Aug 09 19:20:37 +0000 2014,1407612037
twitter-search,What You Need to Know About the Ebola Outbreak http://t.co/If0gFKxZJU,1,mshumate,498187102354681000,34312611,en,"<a href=\http://www.facebook.com/twitter\"" rel=\""nofollow\"">Facebook</a>""",http://abs.twimg.com/images/themes/theme5/bg.gif,,0,0,Sat Aug 09 19:20:35 +0000 2014,1407612035
twitter-search,RT @nighealthwatch: #Nigeria calls for volunteers to fight #Ebola virus in #Lagos. http://t.co/cjPT42Tbq5,1,BadPutty,498187074705821000,1865494322,en,"<a href=\http://twitter.com\"" rel=\""nofollow\"">Twitter Web Client</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Aug 09 19:20:29 +0000 2014,1407612029
twitter-search,RT @TheDoctors: What would happen if #Ebola came to the United States? #TheDoctors breaks it down. http://t.co/8a2jI42VMQ #TheDoctors,1,BodyWrap101,498187071320645000,520638095,en,"<a href=\http://tweetadder.com\"" rel=\""nofollow\"">TweetAdder v4</a>""",http://pbs.twimg.com/profile_background_images/446140789/bodywrap_twitter.jpg,,0,0,Sat Aug 09 19:20:28 +0000 2014,1407612028
twitter-search,RT @setoo9: A deep thought for my brothers in Guinea that is affected by the Ebola virus. Lets fight together to beat it. #Africa http://t.â€¦,0,UNITY224,449786951382888000,1165618518,en,"<a href=\https://mobile.twitter.com\"" rel=\""nofollow\"">Mobile Web (M5)</a>""",http://pbs.twimg.com/profile_background_images/378800000122840776/5e34412c4061a286aaf9992ce4df9357.jpeg,,0,0,Sat Mar 29 05:55:40 +0000 2014,1396072540
twitter-search,â€œ@vruba: Ebola mapping effort @enf made a map where every line is new since 4 days ago: https://t.co/JINlCZfCZKâ€ @gbvc haha,0,davis2km,449786836332736000,227205495,en,"<a href=\http://twitter.com/download/iphone\"" rel=\""nofollow\"">Twitter for iPhone</a>""",http://abs.twimg.com/images/themes/theme15/bg.png,,0,0,Sat Mar 29 05:55:13 +0000 2014,1396072513
twitter-search,"As #Ebola outbreak gathers steam, major filovirus congress starting this weekend in Galveston,TX: http://t.co/3NMIkT3NoP $TKMR on on April 1",0,RNAiAnalyst,449793628798717000,409194010,en,web,http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 06:22:12 +0000 2014,1396074132
twitter-search,#Newfoundland #CAN #Saint #John?s Â» http://t.co/kdVbqfcQbB # 623 #Ebola #outbreak #in #Guinea: 5 #things #you #should #know #Ebola #vanisanâ€¦,0,vanisan24,449793588642480000,2285379554,en,"<a href=\http://bufferapp.com\"" rel=\""nofollow\"">Buffer</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 06:22:02 +0000 2014,1396074122
twitter-search,RT @BBCWorld: Health official in #Canada says a man is in hospital with symptoms of a haemorrhagic fever like the #Ebola virus http://t.co/â€¦,0,Traveling_steve,449793359079800000,38497281,en,"<a href=\http://twitter.com/download/iphone\"" rel=\""nofollow\"">Twitter for iPhone</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 06:21:08 +0000 2014,1396074068
twitter-search,Guinea: Ebola Spreads to Capital - StayTunedAfrica http://t.co/s85naXvf5L,0,StayTunedAfrica,449793240007704000,564574455,en,"<a href=\http://www.facebook.com/twitter\"" rel=\""nofollow\"">Facebook</a>""",http://pbs.twimg.com/profile_background_images/552551166/sta_cover_g_.png,,0,0,Sat Mar 29 06:20:39 +0000 2014,1396074039
twitter-search,Guinea confirms Ebola as source of epidemic http://t.co/cAF06qDook via @sharethis,0,conspirodotorg,449792331227492000,17296642,en,"<a href=\http://twitter.com/tweetbutton\"" rel=\""nofollow\"">Tweet Button</a>""",http://abs.twimg.com/images/themes/theme15/bg.png,,0,0,Sat Mar 29 06:17:03 +0000 2014,1396073823
twitter-search,Guinea confirms Ebola as source of epidemic http://t.co/BxT23BylBT via @sharethis,0,conspirodotorg,449792254987628000,17296642,en,"<a href=\http://twitter.com/tweetbutton\"" rel=\""nofollow\"">Tweet Button</a>""",http://abs.twimg.com/images/themes/theme15/bg.png,,0,0,Sat Mar 29 06:16:44 +0000 2014,1396073804
twitter-search,BBC News - Ebola: Guinea outbreak reaches capital Conakry http://t.co/bulFYZq5ZB,1,SasaHDDS,449726106996711000,254838707,en,"<a href=\http://twitter.com/tweetbutton\"" rel=\""nofollow\"">Tweet Button</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 01:53:54 +0000 2014,1396058034
twitter-search,RT @firstpostin: Guinea seeks to stem spread of deadly Ebola virus in capital http://t.co/nmNd3ZIH5i,1,CriticalKritika,449725391889256000,2389927412,en,"<a href=\https://roundteam.co\"" rel=\""nofollow\"">RoundTeam</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 01:51:03 +0000 2014,1396057863
twitter-search,RT @firstpostin: Guinea seeks to stem spread of deadly Ebola virus in capital http://t.co/nmNd3ZIH5i,1,IntenseSmile,449725325036253000,2389899840,en,"<a href=\https://roundteam.co\"" rel=\""nofollow\"">RoundTeam</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 01:50:47 +0000 2014,1396057847
twitter-search,"#health Deadly Ebola now Ã¢â‚¬Ëœa regional threatÃ¢â‚¬â„¢, as virus spreads to Guinea capital Ã¢â‚¬â€œ RT http://t.co/aF7Qz52LUz #care #virusnext",1,DoseNext,449725279057899000,1471375166,en,"<a href=\http://dlvr.it\"" rel=\""nofollow\"">dlvr.it</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 01:50:36 +0000 2014,1396057836
twitter-search,"#health Deadly Ebola now Ã¢â‚¬Ëœa regional threatÃ¢â‚¬â„¢, as virus spreads to Guinea capital Ã¢â‚¬â€œ RT http://t.co/mtuTFNS2I1 #care #virusnext",1,DoseNext,449725277925425000,1471375166,en,"<a href=\http://dlvr.it\"" rel=\""nofollow\"">dlvr.it</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 01:50:36 +0000 2014,1396057836
twitter-search,"#health Deadly Ebola now Ã¢â‚¬Ëœa regional threatÃ¢â‚¬â„¢, as virus spreads to Guinea capital Ã¢â‚¬â€œ RT http://t.co/WLt25N6BaZ #care #virusnext",1,DoseNext,449725276117684000,1471375166,en,"<a href=\http://dlvr.it\"" rel=\""nofollow\"">dlvr.it</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 01:50:35 +0000 2014,1396057835
twitter-search,"#health Deadly Ebola now Ã¢â‚¬Ëœa regional threatÃ¢â‚¬â„¢, as virus spreads to Guinea capital Ã¢â‚¬â€œ RT http://t.co/c3DSZRzKIM #care #virusnext",1,DoseNext,449725274049888000,1471375166,en,"<a href=\http://dlvr.it\"" rel=\""nofollow\"">dlvr.it</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 01:50:35 +0000 2014,1396057835
twitter-search,Health officials in the West African nation of Guinea say theyâ€™re now treating eight cases of Ebola in the cap... http://t.co/HzXJjJcErr,1,biimaaa_k911,4.00E+17,475804500,en,"<a href=\http://twitterfeed.com\"" rel=\""nofollow\"">twitterfeed</a>""",http://pbs.twimg.com/profile_background_images/433961779756945408/CUXsj0Dj.jpeg,,0,0,Sat Mar 29 07:43:40 +0000 2014,1396079020
twitter-search,New post: ECOWAS Ministers Call For Regional Response to Deadly Ebola Outbreak http://t.co/96ftwJMRA0,1,PromptNewso,4.00E+17,1354097485,en,"<a href=\http://www.promptnewsonline.com\"" rel=\""nofollow\"">Prompt News Online</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 07:43:31 +0000 2014,1396079011
twitter-search,"NNG: Ebola virus stirs panic in Conakry, Liberia http://t.co/OvzURb1ZpR",1,Net_News_Global,4.00E+17,88098920,sk,"<a href=\http://twitterfeed.com\"" rel=\""nofollow\"">twitterfeed</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 07:33:08 +0000 2014,1396078388
twitter-search,Programmes: Ebola: How far away is a cure? http://t.co/8rVvh2s6n4,1,BreakingVoice,4.00E+17,2389946899,en,"<a href=\http://twitterfeed.com\"" rel=\""nofollow\"">twitterfeed</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 08:13:12 +0000 2014,1396080792
twitter-search,RT @WHO: #Ebola is transmitted to people from wild animals; then spreads to human person to person http://t.co/dIlS5PfnIA #AskEbola,1,lizialexy,4.00E+17,539328228,en,"<a href=\http://twitter.com/download/iphone\"" rel=\""nofollow\"">Twitter for iPhone</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 07:57:36 +0000 2014,1396079856
twitter-search,RT @WHO: #Ebola virus causes Ebola virus disease - formerly known as Ebola haemorrhagic fever - in humans http://t.co/dIlS5PfnIA #AskEbola,1,legionaryy,4.00E+17,2323501398,en,web,http://pbs.twimg.com/profile_background_images/434529199026499585/jaI5P_Sg.jpeg,,0,0,Sat Mar 29 08:04:55 +0000 2014,1396080295
twitter-search,RT @WHO: People are infectious as long as their blood and secretions contain the #Ebola virus http://t.co/dIlS5PfnIA #AskEbola,1,lizialexy,4.00E+17,539328228,en,"<a href=\http://twitter.com/download/iphone\"" rel=\""nofollow\"">Twitter for iPhone</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 07:58:13 +0000 2014,1396079893
twitter-search,RT @willoxh: West #Africa â€“ #Ebola outbreak â€“ Situation update as of 28 March 2014 http://t.co/g8b5I6nwH6,1,CarloMatta,4.00E+17,244007961,en,"<a href=\http://twitter.com/download/android\"" rel=\""nofollow\"">Twitter for Android</a>""",http://pbs.twimg.com/profile_background_images/378800000120568646/270d8b5184a2a9b7e1caea418e4c21ad.jpeg,,0,0,Sat Mar 29 07:37:01 +0000 2014,1396078621
twitter-search,RT @YannMSF: #Ebola: #Guinea Outbreak Reaches Capital Conakry http://t.co/MIIsYtGkd6,1,Sara_Chare,4.00E+17,447959713,sk,"<a href=\http://twitter.com/download/iphone\"" rel=\""nofollow\"">Twitter for iPhone</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 07:39:26 +0000 2014,1396078766
twitter-search,the basic reproductive number (r0) #Ebola is below 2. http://t.co/yjh76KLJLW,1,PaoloAndreaGeme,4.00E+17,2249983229,en,"<a href=\http://twitter.com/download/iphone\"" rel=\""nofollow\"">Twitter for iPhone</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 06:37:44 +0000 2014,1396075064
twitter-search,This is by far the worst news of the day: Ebola: Guinea outbreak reaches capital Conakry http://t.co/VdSUVR5P8m,1,mikecosgrave,4.00E+17,21762800,en,"<a href=\http://www.apple.com\"" rel=\""nofollow\"">iOS</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 07:29:32 +0000 2014,1396078172
twitter-search,UPDATE 1-Guinea seeks to stem spread of deadly Ebola virus in capital http://t.co/iKjM2Zsh9k #Health (via @IBNMoney_com),1,Rahul_ibn,4.00E+17,1655032075,en,"<a href=\http://Duttchman.com\"" rel=\""nofollow\"">FlyingDuttchman</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 07:20:03 +0000 2014,1396077603
twitter-search,UPDATED: #WHO fact sheet on #Ebola http://t.co/nvEV1SStfs (as of March 2014) #AskEbola /via @WHO,1,makoto_au_japon,4.00E+17,25927619,en,"<a href=\http://janetter.net/\"" rel=\""nofollow\"">Janetter</a>""",http://pbs.twimg.com/profile_background_images/378800000176956342/FzZQjNMU.jpeg,,0,0,Sat Mar 29 07:24:37 +0000 2014,1396077877
twitter-search,VIDEO: Guinea on Ebola alert http://t.co/fkhE6WhpyD,1,eNCAnews,4.00E+17,301309392,en,"<a href=\http://www.hootsuite.com\"" rel=\""nofollow\"">HootSuite</a>""",http://pbs.twimg.com/profile_background_images/635553760/3w9rr64oirqh8unqvi0i.jpeg,,0,0,Sat Mar 29 07:15:06 +0000 2014,1396077306
twitter-search,Video: Inside Story - #Ebola: How far away is a cure? http://t.co/4tR3iUbX35\n#Africa #Guinea #Liberia #SierraLeone #AlJazeera,1,makoto_au_japon,4.00E+17,25927619,en,"<a href=\http://janetter.net/\"" rel=\""nofollow\"">Janetter</a>""",http://pbs.twimg.com/profile_background_images/378800000176956342/FzZQjNMU.jpeg,,0,0,Sat Mar 29 07:46:45 +0000 2014,1396079205
twitter-search,West #Africa â€“ #Ebola outbreak â€“ Situation update as of 28 March 2014 http://t.co/g8b5I6nwH6,1,willoxh,4.00E+17,18072399,en,"<a href=\http://www.facebook.com/twitter\"" rel=\""nofollow\"">Facebook</a>""",http://pbs.twimg.com/profile_background_images/5007097/Twitter.jpg,,0,0,Sat Mar 29 06:31:35 +0000 2014,1396074695
twitter-search,West #Africa â€“ #Ebola outbreak â€“ Situation update as of 28 March 2014 http://t.co/IGkp5PiMGN,1,willoxh,4.00E+17,18072399,en,"<a href=\http://www.facebook.com/twitter\"" rel=\""nofollow\"">Facebook</a>""",http://pbs.twimg.com/profile_background_images/5007097/Twitter.jpg,,0,0,Sat Mar 29 06:39:20 +0000 2014,1396075160
twitter-search,What is Ebola? http://t.co/pMMc0U92rE,1,vivmoj,4.00E+17,351661689,en,"<a href=\http://publicize.wp.com/\"" rel=\""nofollow\"">WordPress.com</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 08:07:59 +0000 2014,1396080479
twitter-search,What is Ebola? http://t.co/pMMc0U92rE http://t.co/GdbLl5zMyP,1,vivmoj,4.00E+17,351661689,en,"<a href=\http://www.facebook.com/twitter\"" rel=\""nofollow\"">Facebook</a>""",http://abs.twimg.com/images/themes/theme1/bg.png,,0,0,Sat Mar 29 08:07:58 +0000 2014,1396080478
